scene,net_psnr,bicubic_psnr,delta_db
GX010087_w00357_p00,44.182,39.874,4.308
GX010087_w00357_p01,42.666,38.447,4.219
GX010087_w00357_p02,43.646,38.771,4.874
GX010087_w00357_p03,43.23,38.505,4.725
GX010087_w00358_p00,44.004,37.776,6.229
GX010087_w00358_p01,42.075,37.336,4.739
GX010087_w00358_p02,44.729,40.469,4.26
GX010087_w00358_p03,41.144,36.173,4.971
GX010087_w00359_p00,41.576,37.476,4.1
GX010087_w00359_p01,40.412,36.065,4.346
GX010087_w00359_p02,41.739,36.976,4.763
GX010087_w00359_p03,42.526,38.407,4.118
GX010087_w00360_p00,43.621,40.185,3.436
GX010087_w00360_p01,42.487,37.24,5.246
GX010087_w00360_p02,42.466,38.094,4.372
GX010087_w00360_p03,42.239,38.214,4.026
GX010087_w00361_p00,41.574,37.28,4.293
GX010087_w00361_p01,43.247,39.513,3.734
GX010087_w00361_p02,44.401,39.978,4.423
GX010087_w00361_p03,42.831,38.686,4.144
